Dataset 1,
93.155119,86.71272295
93.13238381,86.67940329
93.10964994,86.64309261
93.08704195,86.60481118
93.06455928,86.56580258
93.04195173,86.5265346
93.01934409,86.48747847
92.99661154,86.44820705
92.97400407,86.40875306
92.95139655,86.36941289
92.92866411,86.3298797
92.90593178,86.29012411
92.88332448,86.25028053
92.86071739,86.20998186
92.83811018,86.16994902
92.81550286,86.13013755
92.79277046,86.09054065
92.77003791,86.05127759
92.74730533,86.01205331
92.72457282,85.97269854
92.70184042,85.93309665
92.67910806,85.89339775
92.65650072,85.85364465
92.6336433,85.81407236
92.61078584,85.77460373
92.58792829,85.73533837
92.56519563,85.69631851
92.54233804,85.65713738
92.51948049,85.61786039
92.49662295,85.57857063
92.47389039,85.53931868
92.45115741,85.50101554
92.42829898,85.4637037
92.4055652,85.4272027
92.38258095,85.39175453
92.35972097,85.3579607
92.33673464,85.32719344
92.31387163,85.30019761
92.29088197,85.27693477
92.26789081,85.25702967
92.24502348,85.23976907
92.22203,85.22510358
92.19903569,85.21227784
92.17604068,85.20104388
92.15316984,85.19168271
92.13017343,85.18361299
92.10730123,85.17730713
92.08430326,85.17271977
92.06142958,85.16974883
92.03843029,85.1681555
92.01555571,85.16720078
91.99243087,85.16683389
91.96943072,85.16715865
91.94630499,85.16880412
91.92330352,85.1721124
91.90017637,85.17694596
91.87717345,85.1834995
91.85416977,85.19178305
91.83116553,85.20132307
91.80803553,85.21256887
91.78502977,85.22552049
91.76189832,85.24001635
91.73876557,85.25746468
91.71575639,85.27811312
91.69262027,85.30312403
91.66948197,85.33306209
91.64634191,85.36694492
91.62332539,85.40410627
91.60005807,85.44307935
91.57691541,85.4828207
91.5536476,85.52288755
91.53050478,85.56297203
91.50736199,85.60299742
91.48421926,85.64290522
91.46120151,85.68284148
91.43793373,85.72282667
91.41491596,85.7628103
91.39177314,85.80292206
91.36850536,85.84291549
91.34536253,85.88303327
91.32209468,85.92319228
91.29895179,85.96345218
91.27568397,86.00353966
91.2526662,86.04353046
91.22952347,86.08342597
91.20638077,86.12323359
91.18311285,86.16357
91.15971981,86.20416112
91.13645173,86.24482624
91.11305859,86.28563481
91.08966546,86.32643249
91.06652238,86.36711191
91.04312909,86.40827349
91.01973603,86.44889641
90.99646793,86.48963055
90.97307481,86.53039092
90.94955669,86.571159
90.92628835,86.61243152
90.90289512,86.65345053
90.87950192,86.69439371
90.85635932,86.73399544
90.83309285,86.77106511
90.80982772,86.80510142
90.78643925,86.83540468
90.76305231,86.86225786
90.73954184,86.88581355
90.7160328,86.90616922
90.69264978,86.92419059
90.66914254,86.94048449
90.64576098,86.95524477
90.62238008,86.9685171
90.59899999,86.97997388
90.57549556,86.98993165
90.5521168,86.99837817
90.52861364,87.00548826
90.50511124,87.01087771
90.48173492,87.01384984
90.45835926,87.01532686
90.43485878,87.01639517
90.41135828,87.01753275
90.38785809,87.01793746
90.36435864,87.01669688
90.34085981,87.01405872
90.31723624,87.01083273
90.29373806,87.00674721
90.27036558,87.00106427
90.2468686,86.99426363
90.22312236,86.98580306
90.19962652,86.97643433
90.17600629,86.96569831
90.15238682,86.95325228
90.12889278,86.9398265
90.10527457,86.92453396
90.08165717,86.90743029
90.05816585,86.88790396
90.03467599,86.86508351
90.01106278,86.83853823
89.98745158,86.80746845
89.96384216,86.77242381
89.94023419,86.73407939
89.91675208,86.69383098
89.89314535,86.65271028
89.86941379,86.61121203
89.84580704,86.57013764
89.82232549,86.52860389
89.79871896,86.4870475
89.77511249,86.44534689
89.75138106,86.4035585
89.72764946,86.36214868
89.70404286,86.32073849
89.68031124,86.27935938
89.65657962,86.23800491
89.63297293,86.19678622
89.60924128,86.155492
89.58550952,86.11444717
89.56177772,86.07349434
89.53804589,86.03260169
89.51431406,85.9916905
89.49058235,85.95053066
89.46672562,85.90941809
89.44299378,85.86855398
89.41938691,85.8277399
89.39553004,85.78695355
89.37179815,85.74619027
89.3480664,85.70510731
89.32433455,85.66426624
89.30060278,85.6232351
89.27674593,85.58238923
89.25288889,85.54196247
89.22903126,85.50288571
89.20542236,85.46663805
89.18168687,85.43398817
89.15782457,85.40540067
89.13396059,85.38059843
89.1102201,85.35919441
89.0864784,85.34051053
89.06261064,85.32421258
89.03874199,85.30992905
89.01487239,85.29775624
88.99100189,85.28762516
88.96700573,85.2789935
88.94313391,85.27181921
88.9191364,85.26620634
88.89513806,85.26247465
88.87101406,85.26022368
88.84713967,85.25884419
88.82313995,85.25820059
88.7992649,85.25832361
88.77538915,85.26000615
88.75138739,85.26395523
88.72750953,85.27037909
88.70350603,85.27825015
88.67962728,85.28668147
88.65562247,85.29750084
88.63161579,85.31253923
88.60760715,85.33195791
88.58359826,85.35196049
88.55959011,85.37029365
88.53558185,85.3888752
88.51157159,85.41196543
88.48743334,85.44178576
88.46341782,85.47668881
88.43927544,85.51580418
88.41513225,85.55673071
88.39111351,85.59890077
88.36709471,85.6411827
88.342951,85.68329531
88.31880728,85.72541395
88.29466365,85.76733441
88.27039504,85.80919987
88.24625138,85.8511697
88.22210769,85.89322301
88.19783908,85.93509609
88.17369534,85.97726812
88.1495517,86.01920544
88.12553303,86.06121701
88.10138944,86.10304652
88.07724596,86.1446212
88.05310235,86.18650094
88.02883375,86.22833721
88.00456501,86.27050724
87.98042129,86.31261704
87.9561525,86.35489782
87.93188369,86.39723258
87.90773987,86.4395749
87.88359604,86.48194393
87.85932726,86.52419485
87.83518341,86.5666071
87.81103949,86.60917292
87.78677056,86.65175987
87.76250142,86.69484056
87.73823224,86.73798365
87.71396304,86.78119312
87.68969429,86.82337501
87.66530183,86.86265683
87.64103593,86.89842336
87.61677183,86.9301587
87.59238428,86.95839305
87.56799809,86.98355789
87.54361316,87.00590604
87.51935434,87.02575371
87.49509644,87.04351098
87.4708396,87.0588959
87.4465837,87.07217772
87.42220363,87.08358362
87.39782427,87.09337634
87.37332037,87.10214802
87.34894221,87.10926433
87.32468996,87.11431076
87.30018867,87.11722193
87.27593815,87.11837888
87.25156323,87.11820491
87.22718835,87.11791399
87.20281365,87.11724843
87.17843921,87.11598524
87.15406515,87.11385076
87.12969175,87.11023977
87.10519391,87.10537904
87.08082173,87.09902363
87.05645024,87.09112918
87.03207936,87.08183952
87.007584,87.07140151
86.98321432,87.05943403
86.9588453,87.04596977
86.93435218,87.03048721
86.90985995,87.01298633
86.8853688,86.99307585
86.86100422,86.96961285
86.83664142,86.9421658
86.81215564,86.91015813
86.78767171,86.87398516
86.76318923,86.83454511
86.73870774,86.79290388
86.71410187,86.74983533
86.68962112,86.70652813
86.66514044,86.66302843
86.64065974,86.61960019
86.61617894,86.57639281
86.59157327,86.53289498
86.56709236,86.48993329
86.54236169,86.4464181
86.51788099,86.40298832
86.4934003,86.35953856
86.46891971,86.31585441
86.44443874,86.27300914
86.41983286,86.22999309
86.39535189,86.18715544
86.37074598,86.14419776
86.34601512,86.1011258
86.32128401,86.05861315
86.29655277,86.01637998
86.27169664,85.97392749
86.24709058,85.93128604
86.22248457,85.88854834
86.1978785,85.8459495
86.17327222,85.8038258
86.148541,85.761562
86.12393479,85.71928198
86.09932849,85.67719299
86.07459709,85.63533423
86.04986493,85.59517012
86.02538148,85.55793038
86.00064614,85.5249287
85.97590888,85.49626071
85.95116983,85.47162105
85.92642932,85.45026147
85.90168761,85.43159368
85.87681972,85.41558823
85.85207591,85.40165211
85.82758109,85.38999242
85.80283548,85.38011797
85.77808911,85.37192929
85.75334182,85.36583172
85.72846864,85.3617332
85.70371978,85.35915022
85.67884539,85.35778811
85.65397063,85.35723818
85.62922048,85.35757165
85.6044697,85.35931514
85.57971822,85.36264086
85.55484097,85.36770054
85.52996296,85.37447093
85.50520906,85.38323693
85.48032946,85.3935718
85.45557389,85.40610202
85.43056736,85.42079982
85.4056848,85.43780732
85.38080065,85.4583815
85.35578959,85.48328052
85.33090107,85.5136846
85.30588523,85.54932981
85.2808676,85.58899342
85.25584902,85.63080476
85.23095505,85.67348977
85.20593593,85.71650593
85.18116675,85.75966032
85.1562725,85.80297095
85.13150321,85.84637385
85.10648385,85.88993232
85.0815896,85.93324302
85.05669536,85.97652694
85.03167624,86.01954796
85.00678219,86.06242265
84.98176303,86.10552552
84.95674381,86.1487703
84.93159955,86.19209906
84.90670528,86.23544743
84.88168604,86.27874299
84.85666685,86.32191921
84.83164757,86.36530302
84.8067533,86.40866984
84.781734,86.45208411
84.75683968,86.49554627
84.73169524,86.53930163
84.70680072,86.5832191
84.6816562,86.6271361
84.65676172,86.67096444
84.63161717,86.71494653
84.60659765,86.75886477
84.58157798,86.80312586
84.55643333,86.84733339
84.53116374,86.89140924
84.5061447,86.9342474
84.48100212,86.97380209
84.45586123,87.00956112
84.43072227,87.04097785
84.40558493,87.06874249
84.38044904,87.09322736
84.35518951,87.11467369
84.33005584,87.1341852
84.30492297,87.15189091
84.27966594,87.16769941
84.25441006,87.18092247
84.22915541,87.19138567
84.20402656,87.20004231
84.17877335,87.20725456
84.15352059,87.21346035
84.12839341,87.21835744
84.10314204,87.22143111
84.07789136,87.22296225
84.05264136,87.22294969
84.0272669,87.22173894
84.0021427,87.2199304
83.97689394,87.21713859
83.95164579,87.21296703
83.9265231,87.20776197
83.90127603,87.20116536
83.8760295,87.19334107
83.8507836,87.18412436
83.82553847,87.17314913
83.80041914,87.16038225
83.77517568,87.14565906
83.74993311,87.12893372
83.72469151,87.11003984
83.69932604,87.0885893
83.67396229,87.06324823
83.6487256,87.03329896
83.62324109,86.99843435
83.59800848,86.95930625
83.57277696,86.91770312
83.54729622,86.87437496
83.52219077,86.83037925
83.49696043,86.78611982
83.47160516,86.74172012
83.44637495,86.69718959
83.42114476,86.65258748
83.39578952,86.60813727
83.37043433,86.56355079
83.34520399,86.51929748
83.31997373,86.47486661
83.29461844,86.43052005
83.26926309,86.38630101
83.24390782,86.34188537
83.21855259,86.29739643
83.19319727,86.25311077
83.16771691,86.20890412
83.14236155,86.16469094
83.11688112,86.12065414
83.09152567,86.07665734
83.0660451,86.03293478
83.04068956,85.98914608
83.01520929,85.94473257
82.9897285,85.90149923
82.96424674,85.86044383
82.93876476,85.81988695
82.91340818,85.77843487
82.88780251,85.73492401
82.86244665,85.69186194
82.83696378,85.65330469
82.81160376,85.61959035
82.7861166,85.5906884
82.76062749,85.56618659
82.73501165,85.54555419
82.70939455,85.52777469
82.68377635,85.51247436
82.65828212,85.4994805
82.63278701,85.48846852
82.60729103,85.47942741
82.58166929,85.4720886
82.55604637,85.46738696
82.5304219,85.46618807
82.50492159,85.46688939
82.47929628,85.46756855
82.45379639,85.46733023
82.42829667,85.4666812
82.40279586,85.46851492
82.37729392,85.47286685
82.35166612,85.47915902
82.32591215,85.48808482
82.30028226,85.49909465
82.27452637,85.51233292
82.24876948,85.52783791
82.22313635,85.5461185
82.19750146,85.56837296
82.17173938,85.59554179
82.14597476,85.6284549
82.12033296,85.66624265
82.0946895,85.70777293
82.06904508,85.75148237
82.0432752,85.79620065
82.01750512,85.8413738
81.991735,85.88665592
81.96608986,85.93197353
81.94044487,85.97694348
81.91467489,86.02188695
81.88903003,86.06657713
81.86338517,86.11127104
81.83749017,86.15625774
81.81172012,86.20137077
81.78607492,86.24682346
81.76042969,86.29233762
81.73465966,86.33741084
81.70888958,86.3825812
81.6831195,86.42778058
81.65734948,86.47282248
81.63132929,86.51824786
81.60543426,86.56329773
81.57953921,86.60842838
81.55376917,86.65351975
81.52799909,86.6986847
81.50222904,86.74380754
81.47645893,86.78905271
81.45081387,86.83419259
81.42491881,86.87931914
81.39902359,86.92481638
81.37312827,86.97053429
81.34723333,87.01539062
81.32133938,87.05802411
81.29557208,87.09695392
81.26980678,87.13138209
81.2439184,87.16147325
81.21803171,87.18778022
81.19214631,87.21116938
81.16613727,87.23151734
81.14025425,87.24954821
81.11449731,87.2651699
81.08861637,87.27852624
81.062861,87.29060225
81.03698097,87.3019289
81.01110161,87.31172945
80.98509861,87.31848038
80.95909756,87.32082251
80.93309798,87.31986848
80.90709862,87.31844322
80.88122399,87.31760217
80.85534937,87.31674132
80.82947516,87.31494545
80.8034765,87.3119215
80.77760349,87.30745161
80.75148095,87.30189857
80.7254839,87.29525464
80.69936261,87.28691015
80.67324205,87.276898
80.64724738,87.26490342
80.62137854,87.25103524
80.59538534,87.23572762
80.56951806,87.21836642
80.54352699,87.19825561
80.5174124,87.17482694
80.49129983,87.14683634
80.46531465,87.11348997
80.43933161,87.07531109
80.4133503,87.03326766
80.38736998,86.98895852
80.36139011,86.94366127
80.33541037,86.89806892
80.30930572,86.85226589
80.28307604,86.8065449
80.25684646,86.76057199
80.23074207,86.71418784
80.20463764,86.66791301
80.17853323,86.62155809
80.15267861,86.57570538
80.12669884,86.53017312
80.100719,86.48479655
80.07461423,86.43926492
80.04838457,86.39349476
80.02215503,86.34744497
79.99592555,86.30126329
79.96982087,86.25552925
79.94384105,86.21012242
79.91773607,86.16505495
79.89163096,86.12029603
79.86552572,86.07583989
79.83929558,86.03113326
79.81306554,85.98621014
79.78671062,85.94101175
79.76048084,85.89550798
79.73437571,85.85079966
79.70839482,85.80779593
79.68228753,85.76792893
79.65617827,85.73250097
79.62994205,85.70148996
79.60370393,85.67475068
79.57733919,85.65166004
79.551098,85.63182306
79.52485554,85.6148573
79.49873693,85.60047699
79.47261723,85.58852675
79.44649661,85.5786839
79.42012513,85.57075891
79.39387766,85.5650393
79.36750426,85.56145491
79.34113024,85.5592412
79.3148807,85.55820184
79.28863073,85.55811522
79.26250508,85.55956588
79.23625344,85.56325809
79.21012597,85.5688043
79.1838727,85.57617495
79.15749365,85.58527378
79.13098878,85.59623125
79.10460789,85.6094728
79.07822589,85.62520839
79.0519676,85.64386962
79.02570745,85.66670724
78.99944494,85.69485625
78.97305499,85.7284819
78.94653776,85.7672468
78.91989383,85.80983858
78.89337394,85.85459742
78.86697838,85.90084587
78.8405829,85.94694193
78.81431248,85.99286741
78.78804201,86.03894422
78.76164672,86.08458349
78.73525136,86.13040041
78.70873111,86.17596686
78.68233582,86.2216183
78.65569025,86.26788577
78.6292946,86.31435321
78.60289884,86.36105596
78.57662816,86.40758313
78.55023272,86.45358219
78.52383733,86.4994647
78.49731688,86.54546846
78.47079644,86.59145677
78.44427594,86.63758111
78.41775543,86.68372562
78.39123484,86.73005847
78.36471402,86.77689347
78.3381933,86.82351855
78.31167257,86.87016734
78.28515196,86.9165298
78.25850641,86.96277901
78.23186072,87.00932458
78.20521499,87.05597364
78.17881939,87.10230891
78.15229975,87.14650444
78.12590674,87.18702964
78.09939078,87.2229435
78.07300169,87.25464451
78.04648931,87.28248531
78.01972845,87.30691887
77.99309401,87.32815577
77.96646082,87.34657381
77.93982869,87.36261054
77.91319753,87.37647642
77.88681717,87.38852228
77.86018759,87.39883062
77.83355884,87.40725886
77.8069313,87.41297784
77.78030486,87.41620942
77.75367929,87.41749125
77.72705418,87.41772874
77.70042927,87.41751814
77.6739296,87.41675956
77.64730534,87.41511
77.62080667,87.4121
77.59405853,87.40790068
77.56731103,87.40226969
77.54056413,87.39528719
77.51369315,87.38623684
77.48707308,87.37514232
77.46045379,87.36228451
77.43383527,87.34771205
77.40709263,87.33112406
77.38060103,87.31221454
77.35386075,87.29034738
77.32712229,87.26436644
77.30038595,87.23363311
77.27377706,87.19736068
77.24717036,87.15617567
77.22069007,87.11181975
77.19408553,87.06578174
77.16735623,87.01918278
77.14087699,86.97247721
77.11389797,86.92525817
77.0870443,86.87724597
77.06019092,86.8285989
77.03346131,86.78270156
77.00685462,86.74148966
76.98024747,86.70133144
76.95351679,86.65783322
76.9269139,86.60809366
76.90018762,86.55470668
76.87333527,86.50373022
76.84660722,86.45433163
76.81987881,86.40573692
76.79327484,86.35841949
76.76667076,86.31132654
76.73981645,86.2647683
76.71308707,86.2183531
76.6863577,86.17192674
76.65937824,86.12569295
76.6325239,86.07920347
76.60554461,86.03259479
76.57881533,85.98597103
76.55196074,85.94003501
76.52535513,85.89638537
76.49849792,85.85635508
76.47163864,85.82096624
76.44465222,85.79040018
76.4176638,85.76435421
76.39079857,85.74236215
76.36380699,85.72339423
76.33706426,85.70703435
76.31032035,85.69333149
76.28357539,85.68196946
76.25670441,85.67292128
76.22970746,85.66605751
76.20270952,85.66142496
76.17558586,85.65839781
76.1485866,85.65672179
76.12171181,85.65625177
76.09483637,85.6572274
76.06796002,85.66025845
76.04133274,85.66539673
76.01420469,85.67223709
75.98720077,85.68106782
75.95994591,85.69199187
75.93281523,85.7047724
75.9058083,85.72035893
75.87892506,85.73888921
75.85203998,85.76157584
75.82515244,85.78978377
75.79826241,85.82358391
75.77124503,85.86270158
75.7441009,85.90574072
75.71708072,85.9511489
75.69005994,85.99790243
75.66316402,86.04496018
75.63614303,86.09220029
75.60912197,86.1395759
75.58197589,86.18700446
75.55495486,86.23431958
75.52768406,86.28112042
75.50053823,86.32799942
75.47339232,86.37503824
75.4463713,86.4223334
75.41935014,86.46995305
75.39245401,86.51748946
75.36543295,86.56487331
75.338537,86.61201237
75.31139112,86.65899062
75.28437019,86.70607987
75.25722414,86.75344203
75.23007804,86.80092351
75.2029319,86.84847603
75.17578575,86.89606367
75.1486396,86.94365933
75.12149343,86.99128861
75.09434733,87.03876364
75.06720112,87.08648879
75.04005473,87.13460104
75.01278357,87.18222124
74.98551289,87.22874204
74.95836864,87.27206705
74.93110135,87.3109552
74.90408626,87.34490551
74.87707322,87.37425035
74.84993682,87.39988847
74.82280184,87.42235474
74.79554312,87.4419619
74.76841054,87.45901911
74.74115402,87.47367215
74.7140235,87.48608563
74.68689389,87.49645315
74.65964006,87.50508469
74.63251168,87.51268644
74.60513402,87.51864973
74.57788226,87.5226049
74.55075653,87.52425602
74.52338176,87.52372895
74.49625732,87.52245785
74.46913315,87.52057738
74.44200946,87.51761887
74.41488629,87.51350081
74.38763896,87.5074903
74.36039229,87.49998474
74.33302143,87.4906753
74.30565148,87.47929877
74.27840729,87.46620985
74.25103909,87.45091463
74.2239216,87.434001
74.19680507,87.41493713
74.16943998,87.39263226
74.14232678,87.366086
74.11496615,87.33373439
74.08760809,87.29560522
74.06025202,87.25300076
74.03289744,87.20705439
74.00554358,87.1594656
73.97819004,87.11117995
73.95096151,87.06286347
73.92348289,87.01474226
73.89612914,86.9669062
73.86877537,86.91913146
73.84142171,86.87110206
73.81406809,86.82298253
73.78671472,86.77430471
73.75936135,86.72563548
73.73213295,86.67701582
73.70490435,86.62886097
73.6775507,86.58080153
73.6500721,86.53264545
73.62271841,86.48469544
73.59523992,86.43627142
73.5677613,86.38816146
73.5404077,86.34000957
73.51305396,86.29214745
73.48570001,86.24477763
73.45834598,86.19757579
73.43099202,86.1502318
73.40363816,86.10265715
73.37628406,86.05563086
73.34892921,86.01027755
73.32157272,85.96861129
73.29408912,85.93169324
73.26685322,85.89996336
73.23949015,85.8731164
73.21200036,85.85013557
73.18450904,85.83060528
73.15701648,85.81385837
73.12952271,85.79982362
73.10190282,85.78831755
73.07453185,85.77924503
73.04703486,85.7724714
73.01966183,85.76802283
72.9922881,85.76516797
72.96491381,85.76355196
72.93741393,85.76327074
72.90978842,85.76443167
72.88216189,85.76784936
72.85478445,85.77335246
72.82728119,85.78067728
72.79965183,85.79046878
72.77227151,85.80244686
72.74476521,85.81662467
72.71725758,85.83376829
72.68962348,85.85424499
72.66186224,85.87953973
72.63434834,85.91081104
72.60683179,85.94804743
72.57931299,85.99033583
72.55166761,86.03620382
72.52402153,86.08361751
72.49650015,86.13172308
72.46897874,86.17990382
72.44133255,86.22758253
72.41368634,86.27530616
72.38616514,86.32300514
72.35851884,86.37092218
72.33099743,86.41909089
72.30335106,86.46718507
72.27557957,86.51553013
72.24805807,86.56390331
72.22028661,86.6122008
72.19251519,86.66038866
72.16486892,86.70823923
72.13722254,86.75634406
72.10945118,86.80440839
72.08192984,86.85243108
72.05428347,86.900494
72.02651209,86.94861188
71.99886562,86.99692596
71.97109414,87.04525012
71.94319767,87.09355002
71.91555118,87.14189614
71.88790459,87.19049068
71.86025781,87.23949395
71.83261104,87.28846167
71.80496515,87.33548065
71.77719582,87.37895984
71.74942833,87.41831392
71.72166301,87.45278945
71.6940246,87.48294969
71.66626304,87.50895668
71.63850312,87.53126931
71.61061934,87.5510338
71.58286174,87.56812543
71.55498035,87.58250301
71.52722509,87.5943175
71.49947079,87.60400058
71.47171738,87.61164974
71.44396501,87.61698512
71.41621368,87.61998099
71.38858817,87.62111727
71.36083817,87.62109891
71.33308842,87.62054097
71.30533895,87.61933307
71.27758987,87.61726371
71.24984154,87.61351243
71.22209391,87.60815594
71.19434723,87.60069057
71.16660134,87.59143147
71.13873129,87.58029002
71.1109871,87.56721008
71.08311866,87.55243603
71.05537633,87.53516971
71.02750992,87.51583407
70.99964514,87.49283797
70.97178242,87.46518179
70.94404709,87.43216475
70.91618934,87.39334084
70.88845855,87.35011455
70.86085408,87.303904
70.83300043,87.25585379
70.80514708,87.20713619
70.77741865,87.1585895
70.74969038,87.10969831
70.72183707,87.06087137
70.69398388,87.0117918
70.66613065,86.96278947
70.63815236,86.91393796
70.61029909,86.86502465
70.5824458,86.81618506
70.55459244,86.76746498
70.52673903,86.71887301
70.49888571,86.67008501
70.47103228,86.62155658
70.44330394,86.57279644
70.41545052,86.52422893
70.38747212,86.47562801
70.35961869,86.42707088
70.33164012,86.37885853
70.30366157,86.33057977
70.27568309,86.2821309
70.24770475,86.23339712
70.21972632,86.18484555
70.19174747,86.13725253
70.16389242,86.09235101
70.13578565,86.05131723
70.10792658,86.01547612
70.07994007,85.98511672
70.05182661,85.95912233
70.02383626,85.93740254
69.99584446,85.91894608
69.96785137,85.90339924
69.939857,85.89072331
69.91186161,85.8803487
69.88386501,85.87268906
69.85586735,85.86741327
69.82774382,85.86408891
69.79974463,85.8622718
69.77161991,85.86164101
69.74361956,85.86240928
69.71561823,85.86540176
69.68761589,85.87066322
69.65948747,85.87835846
69.63148301,85.88839173
69.60335265,85.90042632
69.57522122,85.91489391
69.54721361,85.93201475
69.51907937,85.9527996
69.49106765,85.97916214
69.46305325,86.01157305
69.43491106,86.05025039
69.40689168,86.09384368
69.37887103,86.14029934
69.35072458,86.18857488
69.32270294,86.23727165
69.29468122,86.28613846
69.26653442,86.33518465
69.23851264,86.38417511
69.21049096,86.43297143
69.18234425,86.4818054
69.15419755,86.53062539
69.12605073,86.57972231
69.09790383,86.62899864
69.06988212,86.67784426
69.04173556,86.72636234
69.01371406,86.77474116
68.98556749,86.82327827
68.95742085,86.87195339
68.92927419,86.92068725
68.90112759,86.9692835
68.87285601,87.0178568
68.8448343,87.06669745
68.81668756,87.11559915
68.78866605,87.16400498
68.76051953,87.21243133
68.73237291,87.26106835
68.7041011,87.31014861
68.67582898,87.35991071
68.64743231,87.40866092
68.61916177,87.45487527
68.59089308,87.49693644
68.56275159,87.53403893
68.53448708,87.56667839
68.50634937,87.59526377
68.47808847,87.61979191
68.44982897,87.64116005
68.4215708,87.65953553
68.39343898,87.67488014
68.36530796,87.68841684
68.33705256,87.7005613
68.30892294,87.71096589
68.28066953,87.71861805
68.25229284,87.72241352
68.22391752,87.72313487
68.19554274,87.72264238
68.1671681,87.72180867
68.13891878,87.72028546
68.11079485,87.71787817
68.08267136,87.71446061
68.05429856,87.70950306
68.02605137,87.70318795
67.99768,87.69499829
67.96918457,87.68471549
67.94094007,87.67231989
67.91257148,87.6579053
67.88432876,87.64151072
67.85596216,87.62260243
67.82772204,87.60036316
67.79948396,87.57353715
67.77112338,87.54109049
67.74289032,87.5029543
67.71465958,87.45959691
67.68630559,87.41231937
67.65807771,87.36254698
67.62972407,87.31446538
67.60124482,87.2677601
67.57289074,87.22069931
67.5445375,87.17171103
67.51606124,87.11828997
67.48783483,87.0652003
67.45948284,87.01342401
67.43113057,86.96226252
67.40302787,86.91206228
67.37467508,86.86208076
67.34632223,86.81223053
67.31796935,86.76245029
67.28949156,86.71246447
67.26113872,86.66260048
67.23291071,86.61311373
67.20443254,86.56397303
67.17607927,86.51506779
67.14760116,86.46581842
67.11937317,86.41628319
67.09102021,86.3666678
67.06266728,86.31699439
67.03431414,86.26780686
67.00583525,86.22030057
66.97747981,86.17627261
66.94912227,86.13698537
66.92076232,86.10311701
66.8922751,86.07435155
66.86391086,86.05011962
66.83554493,86.02971596
66.80730263,86.01236726
66.77893399,85.99805369
66.75056426,85.9861879
66.72206836,85.97695932
66.69357141,85.97008556
66.66519846,85.96546373
66.63669964,85.96280906
66.6082003,85.96131548
66.57970028,85.96134858
66.55132447,85.96317895
66.52282267,85.96722135
66.49431985,85.97355481
66.46569111,85.9819596
66.43731137,85.99263311
66.40868046,86.00592343
66.38029843,86.0217254
66.35178982,86.04110297
66.32340411,86.06518862
66.29476583,86.095079
66.26612438,86.1320889
66.23748033,86.17494023
66.20883437,86.2220982
66.18018758,86.27111785
66.15154044,86.32093645
66.12314318,86.37102128
66.09462092,86.42111078
66.06609863,86.47127114
66.03745138,86.52131679
66.00867897,86.57174712
65.97990662,86.62202801
65.95125921,86.67246585
65.92261165,86.72321322
65.8940891,86.77394533
65.86544159,86.8246035
65.83691937,86.8745963
65.80827231,86.9242355
65.77962508,86.97423498
65.75097783,87.0243063
65.72233045,87.07466423
65.69380793,87.12532257
65.66516033,87.17617894
65.6366377,87.22709197
65.60799012,87.27789812
65.57921769,87.32837139
65.55057047,87.37836207
65.52179806,87.42878165
65.4930257,87.47908818
65.46450403,87.5278423
65.43598388,87.57319583
65.40759079,87.6138887
65.37895007,87.64925733
65.35031134,87.68015047
65.32179942,87.70696737
65.29303928,87.72978414
65.26440536,87.74984179
65.23577281,87.7668211
65.20714129,87.78148616
65.17863583,87.79376298
65.14988149,87.80353653
65.12112773,87.81197577
65.09249996,87.81822219
65.06374824,87.82208325
65.03499767,87.82334517
65.00649814,87.82229866
64.97774888,87.82060887
64.94899975,87.81865949
64.92037606,87.81570398
64.89162799,87.81134824
64.86288062,87.80543483
64.83425918,87.79740004
64.80551354,87.78757981
64.77689373,87.77590839
64.74827482,87.76219682
64.71965687,87.74631577
64.69091505,87.72791498
64.66217446,87.7067235
64.63343558,87.681703
64.60469894,87.65162224
64.57596502,87.61542932
64.54723357,87.57368951
64.51862889,87.52795516
64.4897753,87.47978185
64.46104718,87.43054038
64.43231938,87.38056244
64.40359178,87.33015871
64.37498932,87.27942109
64.34626194,87.228532
64.31740947,87.1778269
64.28880699,87.12713625
64.25995448,87.07651998
64.23110188,87.0261103
64.20224916,86.97596682
64.17339652,86.92564313
64.1446689,86.87526602
64.1158164,86.82463289
64.0870889,86.77400372
64.05823628,86.72363126
64.02925855,86.67352455
64.00028086,86.62330678
63.97142808,86.57329851
63.94257535,86.52318105
63.91372276,86.47274582
63.88499513,86.42239177
63.85614239,86.372301
63.82741384,86.32402948
63.79855886,86.27896418
63.7697017,86.23881053
63.74096716,86.204031
63.71210529,86.17446512
63.68336642,86.14941064
63.65450076,86.12838466
63.62563343,86.11113099
63.59676483,86.09672767
63.56789499,86.08510428
63.53902407,86.07592553
63.51002706,86.06917911
63.48127902,86.06475848
63.45240516,86.06218289
63.42365571,86.06095801
63.39478044,86.0615452
63.36577928,86.06415982
63.337027,86.0692704
63.30802366,86.0767772
63.27914445,86.08624604
63.25026414,86.09819852
63.2215076,86.11290714
63.19274979,86.13048203
63.16386523,86.1519885
63.1351033,86.17881786
63.10608851,86.21209081
63.07707063,86.25233193
63.04805043,86.29776897
63.01915381,86.34641008
62.9901315,86.39661908
62.96123401,86.44721743
62.93233645,86.49796886
62.9033139,86.54871721
62.87429143,86.59925845
62.84526906,86.64960059
62.81624668,86.6999577
62.7873494,86.75008636
62.75845191,86.80069148
62.72942948,86.85116447
62.70053218,86.90133741
62.67138482,86.95163197
62.64236261,87.00161029
62.61321542,87.05153978
62.58431823,87.10146082
